project_slug,project_name,property_type,purpose,area_m2,bedrooms,bathrooms,floor_number,subdivision,tower,view,furniture,actual_price_total_vnd,price_per_m2_vnd,predicted_price_total_vnd,predicted_price_per_m2_vnd,prediction_error_pct,duplicate_count,source,basis,title,source_url,canonical_key,model_training_eligible
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.1,2.0,2.0,,The Sapphire,S3.01,internal,full,5454000000.0,86000000.0,5511990836.438573,87353262.0671723,0.010632716618733568,1,onehousing,listing,Căn 2PN+ - tòa S3.01 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s3-01-the-sapphire-vinhomes-smart-city.GBXC7X,vinhomes-smart-city|sale|apartment|63|2|5450000000|s3 01 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.0,2.0,2.0,,The Sapphire,unknown,water,full,5450000000.0,86507936.50793651,5413061633.952807,85921613.23734614,-0.006777681843521573,1,batdongsan,listing,"Chính chủ gửi bán căn 2PN + 1 63m2, giá 5,45tỷ full nội thất, hướng Đông Bắc, LH0971 034 ***",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-miami/chinh-chu-gui-ban-2pn-1-65m2-gia-5ty-full-noi-that-huong-dong-bac-lh-pr43774723,vinhomes-smart-city|sale|apartment|63|2|5450000000|the sapphire p tay mo dang 3 ngay truoc https batdongsan com vn ban can ho chung,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.4,2.0,2.0,29.0,The Sapphire,S1.05,internal,full,5505000000.0,87000000.0,5567561840.23053,87816432.8112071,0.011364548634065356,1,onehousing,listing,Căn 2PN+ - tòa S1.05 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s1-05-the-sapphire-vinhomes-smart-city.KTROZG,vinhomes-smart-city|sale|apartment|63|2|5500000000|s1 05 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,62.7,2.0,1.0,27.0,The Sapphire,S4.03,unknown,full,5500000000.0,88000000.0,5325880929.896257,84942279.58367236,-0.03165801274613502,1,onehousing,listing,Căn 2PN - tòa S4.03 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s4-03-the-sapphire-vinhomes-smart-city.XWZYX6,vinhomes-smart-city|sale|apartment|63|2|5500000000|s4 03 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.4,2.0,2.0,,The Sapphire,S3.01,internal,full,5660000000.0,89000000.0,5538196815.058724,87353262.0671723,-0.021519997339447986,1,onehousing,listing,Căn 2PN+ - tòa S3.01 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s3-01-the-sapphire-vinhomes-smart-city.U06Y8U,vinhomes-smart-city|sale|apartment|63|2|5650000000|s3 01 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.4,2.0,2.0,16.0,The Sapphire,S1.05,internal,full,5707000000.0,90000000.0,5465864048.516412,86212366.69584246,-0.04225266365578907,1,onehousing,listing,Căn 2PN+ - tòa S1.05 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s1-05-the-sapphire-vinhomes-smart-city.CSIWVG,vinhomes-smart-city|sale|apartment|63|2|5700000000|s1 05 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,62.6,2.0,2.0,3.0,The Sapphire,S3.01,internal,full,5710000000.0,91000000.0,5595425933.998284,89383800.8625924,-0.020065510683312724,1,onehousing,listing,Căn 2PN+ - tòa S3.01 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s3-01-the-sapphire-vinhomes-smart-city.1ZHU2P,vinhomes-smart-city|sale|apartment|63|2|5700000000|s3 01 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,62.7,2.0,2.0,12.0,The Sapphire,S4.03,unknown,full,5707000000.0,91000000.0,5425638549.746237,86533310.20328926,-0.04930111271311779,1,onehousing,listing,Căn 2PN - tòa S4.03 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s4-03-the-sapphire-vinhomes-smart-city.GQ2XEP,vinhomes-smart-city|sale|apartment|63|2|5700000000|s4 03 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,62.8,2.0,2.0,22.0,The Sapphire,S1.02,internal,full,5757000000.0,92000000.0,5514871980.543806,87816432.8112071,-0.042058019707520225,1,onehousing,listing,Căn 2PN+ - tòa S1.02 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s1-02-the-sapphire-vinhomes-smart-city.KT39ML,vinhomes-smart-city|sale|apartment|63|2|5750000000|s1 02 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,62.8,2.0,2.0,28.0,The Sapphire,S2.03,internal,full,5860000000.0,93000000.0,5514871980.543806,87816432.8112071,-0.05889556646010135,1,onehousing,listing,Căn 2PN+ - tòa S2.03 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s2-03-the-sapphire-vinhomes-smart-city.VY7GQE,vinhomes-smart-city|sale|apartment|63|2|5850000000|s2 03 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.4,2.0,2.0,26.0,The Sapphire,S3.02,internal,full,5959000000.0,94000000.0,5567561840.23053,87816432.8112071,-0.06568856515681662,1,onehousing,listing,Căn 2PN+ - tòa S3.02 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s3-02-the-sapphire-vinhomes-smart-city.PAKFWN,vinhomes-smart-city|sale|apartment|63|2|5950000000|s3 02 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.4,2.0,2.0,5.0,The Miami,GS1,unknown,basic,6060000000.0,96000000.0,5812973057.495367,91687272.20024239,-0.04076352186545098,1,onehousing,listing,Căn 2PN+ - tòa GS1 - The Miami - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-gs1-the-miami-vinhomes-smart-city.G2IC8X,vinhomes-smart-city|sale|apartment|63|2|6050000000|gs1 the miami p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.2,2.0,2.0,14.0,The Canopy Residences,unknown,internal,full,6262000000.0,99000000.0,5973093301.74455,94510969.9643125,-0.04613648966072345,1,onehousing,listing,Căn 2PN - tòa TC1 - The Canopy Residences - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-tc1-the-canopy-residences-vinhomes-smart-city.BJMNUB,vinhomes-smart-city|sale|apartment|63|2|6250000000|the canopy residences p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.2,2.0,2.0,15.0,The Canopy Residences,unknown,internal,full,6363000000.0,101000000.0,5973093301.74455,94510969.9643125,-0.06127718030102943,1,onehousing,listing,Căn 2PN - tòa TC1 - The Canopy Residences - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-tc1-the-canopy-residences-vinhomes-smart-city.CZQFZI,vinhomes-smart-city|sale|apartment|63|2|6350000000|the canopy residences p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.6,2.0,1.0,,The Sapphire,S1.02,unknown,full,4700000000.0,73899371.06918238,5310931964.184756,83505219.5626534,0.129985524294629,1,batdongsan,listing,"Ngộp bank chủ nhà bán gấp CH 2PN+ 4,7 tỷ VND 63,6m2 tại tòa S102 Vinhomes Smart City, Tây Mỗ.",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-sapphire-vinhomes-smart-city/ngop-bank-chu-nha-ban-gap-ch-2pn-4-7-ty-vnd-63-4m2-tai-toa-s102-mo-pr45698328,vinhomes-smart-city|sale|apartment|64|2|4700000000|s1 02 the sapphire p tay mo dang hom qua https batdongsan com vn ban can ho chun,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,64.0,2.0,2.0,,The Sapphire,S2,water,full,5050000000.0,78906250.0,5497327220.998631,85895737.8281036,0.0885796477225011,1,batdongsan,listing,Bán căn hộ 2PN + 1 góc 64m² - 5.05 tỷ tòa S2 - KĐT Vinhomes Smart City,https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-sapphire-vinhomes-smart-city/ban-2n-1-goc-64m-5-05-ty-toa-s2-k-t-city-pr45755194,vinhomes-smart-city|sale|apartment|64|2|5050000000|s2 the sapphire p tay mo dang 4 ngay truoc https batdongsan com vn ban can ho ch,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,64.0,2.0,,27.0,The Sapphire,unknown,unknown,full,5050000000.0,78906250.0,5375182251.389576,83987222.67796212,0.0643925250276388,1,batdongsan,listing,Bán gấp căn 2PN + 1 64m2 - 5.05 tỷ full đồ mới tại KĐT Vinhomes Smart City,https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-sapphire-vinhomes-smart-city/ban-gap-2pn-1-64m-5-05-ty-full-o-moi-tai-k-t-city-pr45758479,vinhomes-smart-city|sale|apartment|64|2|5050000000|the sapphire p tay mo dang hom qua https batdongsan com vn ban can ho chung cu p,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.5,2.0,2.0,38.0,The Miami,GS3,unknown,full,5200000000.0,82000000.0,5509491971.102564,86763653.08822936,0.05951768675049305,1,onehousing,listing,Căn 2PN+ - tòa GS3 - The Miami - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-gs3-the-miami-vinhomes-smart-city.AG3RRP,vinhomes-smart-city|sale|apartment|64|2|5200000000|gs3 the miami p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,64.0,2.0,1.0,1926.0,The Sakura,SA5,unknown,full,5400000000.0,84380000.0,5481652992.124517,85650828.00194559,0.01512092446750323,1,batdongsan,listing,Chính chủ cần bán căn 2PN+ 64m² tòa Sa5 tầng 1926 Vinhomes Smart. Giá 5.4 tỷ bao phí,https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-sakura-vinhomes-smart-city/chinh-chu-ban-2pn-64m2-toa-sa5-tang-1926-gia-5-4-ty-bao-phi-pr45807487,vinhomes-smart-city|sale|apartment|64|2|5400000000|sa5 the sakura p tay mo can ban gap can 2pn 1wc tai toa sa5 vinhomes smart city ,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.5,2.0,2.0,12.0,The Miami,GS5,internal,basic,5555000000.0,87000000.0,5902754233.348115,92956759.58028528,0.06260202220488119,1,onehousing,listing,Căn 2PN - tòa GS5 - The Miami - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-gs5-the-miami-vinhomes-smart-city.X3HISD,vinhomes-smart-city|sale|apartment|64|2|5550000000|gs5 the miami p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,64.2,2.0,2.0,14.0,The Miami,GS1,unknown,full,5610000000.0,87000000.0,5834298447.015972,90876922.85071607,0.03998189786380965,1,onehousing,listing,Căn 2PN+ - tòa GS1 - The Miami - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-gs1-the-miami-vinhomes-smart-city.HBOLPC,vinhomes-smart-city|sale|apartment|64|2|5600000000|gs1 the miami p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,64.1,2.0,2.0,19.0,The Miami,GS5,internal,basic,5807000000.0,91000000.0,5807001106.580693,90592840.97629787,1.9055978874546825e-07,1,onehousing,listing,Căn 2PN - tòa GS5 - The Miami - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-gs5-the-miami-vinhomes-smart-city.YIBXP2,vinhomes-smart-city|sale|apartment|64|2|5800000000|gs5 the miami p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,64.2,2.0,2.0,33.0,The Sakura,SA5,internal,full,5860000000.0,91000000.0,5887002594.065271,91697859.72064285,0.004607951205677709,1,onehousing,listing,Căn 2PN+ - tòa SA5 - The Sakura - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-sa5-the-sakura-vinhomes-smart-city.R3OTNG,vinhomes-smart-city|sale|apartment|64|2|5850000000|sa5 the sakura p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.5,2.0,2.0,32.0,The Canopy Residences,unknown,internal,basic,6022000000.0,95000000.0,5953320878.29933,93753084.69762725,-0.011404703038968822,1,onehousing,listing,Căn 2PN - tòa TC1 - The Canopy Residences - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-tc1-the-canopy-residences-vinhomes-smart-city.B02JA0,vinhomes-smart-city|sale|apartment|64|2|6000000000|the canopy residences p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.5,2.0,2.0,24.0,The Miami,GS3,unknown,full,6060000000.0,95000000.0,5673256528.338875,89342622.4935256,-0.06381905472955861,1,onehousing,listing,Căn 2PN+ - tòa GS3 - The Miami - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-gs3-the-miami-vinhomes-smart-city.5JDXXK,vinhomes-smart-city|sale|apartment|64|2|6050000000|gs3 the miami p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,64.4,2.0,2.0,,The Tonkin,unknown,internal,full,6100000000.0,94720000.0,6297940151.139705,97794101.7257718,0.03244920510486962,1,batdongsan,listing,"Bán 2N-2VS 64,4m2 Tonkin1 VinhomesSmarticty giá 6,1 tỷ Full nội thất liền tường,sẵn slot ôtô,sẵn sổ",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-tonkin-vinhomes-smart-city/ban-2n-2vs-64-4m2-tonkin1-smarticty-gia-6-5ty-full-noi-that-lien-tuong-san-slot-oto-san-so-pr45572863,vinhomes-smart-city|sale|apartment|64|2|6100000000|the tonkin p tay mo tonkin la phan khu cao cap cua chu dau tu vinhomes tai vinho,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,64.5,2.0,2.0,27.0,The Tonkin,unknown,internal,full,6820000000.0,106000000.0,6548863772.542426,101532771.66732444,-0.0397560450817557,1,onehousing,listing,Căn 2PN - tòa TK2 - The Tonkin - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-tk2-the-tonkin-vinhomes-smart-city.CZZBXH,vinhomes-smart-city|sale|apartment|64|2|6800000000|the tonkin p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,64.5,2.0,2.0,28.0,The Tonkin,unknown,internal,full,7020000000.0,109000000.0,6548863772.542426,101532771.66732444,-0.06711342271475411,1,onehousing,listing,Căn 2PN - tòa TK2 - The Tonkin - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-tk2-the-tonkin-vinhomes-smart-city.T7SQZQ,vinhomes-smart-city|sale|apartment|64|2|7000000000|the tonkin p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,64.6,2.0,2.0,15.0,The Sapphire,S2.01,internal,full,5555000000.0,86000000.0,5638222857.25247,87278991.59833546,0.014981612466691272,1,onehousing,listing,Căn 2PN+ - tòa S2.01 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s2-01-the-sapphire-vinhomes-smart-city.9F2GEJ,vinhomes-smart-city|sale|apartment|65|2|5550000000|s2 01 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,65.0,2.0,,27.0,The Sakura,unknown,unknown,full,5800000000.0,89230000.0,5766042329.672868,88708343.53342873,-0.00585477074605728,1,batdongsan,listing,Chính chủ cần bán căn 2PN+ tại tòa The Victoria tầng 27 thiện chí cho ai đang có nhu cầu.,https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-victoria-vinhomes-smart-city/chinh-chu-ban-2pn-tai-toa-tang-27-thien-tri-cho-ai-ang-co-nhu-cau-pr45846139,vinhomes-smart-city|sale|apartment|65|2|5800000000|the sakura p tay mo gia dinh mua de o nhung do chuyen doi cong viec nen ban di g,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,65.0,2.0,2.0,,Masteri,unknown,internal,full,6500000000.0,100000000.0,5972670383.232061,91887236.66510864,-0.08112763334891364,1,batdongsan,listing,Do chuyển đổi nhu cầu gia đình tôi cần nhượng lại căn 2PN 65m2 tòa TC3 cho khách thiện chí,https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-canopy-residences-vinhomes-smart-city/do-chuyen-oi-nhu-cau-gia-inh-toi-nhuong-lai-2pn-65m2-toa-tc3-cho-khach-thien-chi-pr45559307,vinhomes-smart-city|sale|apartment|65|2|6500000000|masteri p tay mo do gia dinh toi co them thanh vien moi lam an co loc muon doi s,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,71.0,2.0,2.0,26.0,The Miami,GS6,unknown,basic,6262000000.0,88000000.0,6394668807.663613,90065757.85441709,0.0211863314697562,1,onehousing,listing,Căn 2PN - tòa GS6 - The Miami - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-gs6-the-miami-vinhomes-smart-city.5TOFH2,vinhomes-smart-city|sale|apartment|71|2|6250000000|gs6 the miami p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,70.6,2.0,2.0,36.0,The Tonkin,unknown,internal,full,7070000000.0,100000000.0,7107724948.090336,100675990.76615207,0.0053359191075439665,1,onehousing,listing,Căn 2PN+ - tòa TK1 - The Tonkin - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-tk1-the-tonkin-vinhomes-smart-city.ZZW75E,vinhomes-smart-city|sale|apartment|71|2|7050000000|the tonkin p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,73.0,2.0,,,Masteri,unknown,water,unknown,6460000000.0,88490000.0,6882516750.027494,94281051.37023965,0.06540506966369883,1,batdongsan,listing,Lumiere Vin Tây Mỗ. 2n+ 73m². Siêu rẻ chỉ 6 tỷ 460 bao hết thuế phí. Nhà vừa nhận mới tinh ở ngay,https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-lumiere-evergreen/vin-2n-73m2-sieu-re-chi-6ty460-bao-het-thue-phi-nha-vua-nhan-moi-tinh-o-ngay-pr45854981,vinhomes-smart-city|sale|apartment|73|2|6450000000|masteri p tay mo dang hom nay https batdongsan com vn ban can ho chung cu phuong,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,73.0,3.0,,15.0,The Sapphire,S3.03,unknown,unknown,5500000000.0,75340000.0,5765491221.36512,78979331.79952219,0.04827113115729453,1,batdongsan,listing,"Chính chủ bán nhanh căn hộ Vinhomes Smart City 3PN, 73m² tòa S303 tầng 15 giá 5.5 tỷ",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-sapphire-vinhomes-smart-city/ban-nhanh-3pn-73m2-do-tien-ban-cat-lo-cuc-sau-chi-5-5-ty-pr45798760,vinhomes-smart-city|sale|apartment|73|3|5500000000|s3 03 the sapphire p tay mo dang hom nay https batdongsan com vn ban can ho chun,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,73.5,2.0,2.0,,Masteri,T6,unknown,full,6200000000.0,84350000.0,5951945279.728646,80978847.34324689,-0.040008825850218345,1,batdongsan,listing,"Quỹ căn bán chung cư Lumiere EverGreen cam kết giá rẻ nhất thị trường, LH O945.468.222 T6/2026",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-lumiere-evergreen/quy-ban-cat-lo-cc-cam-ket-gia-re-nhat-thi-truong-lh-o945-468-222-pr43134361,vinhomes-smart-city|sale|apartment|74|2|6200000000|t6 masteri p tay mo bang cap nhat gia chung cu lumiere evergreen moi nhat em mun,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,73.6,2.0,2.0,9.0,The Tonkin,unknown,unknown,full,7222000000.0,98000000.0,7167841628.140432,97389152.55625588,-0.007499082229239496,1,onehousing,listing,Căn 2PN+ - tòa TK1 - The Tonkin - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-tk1-the-tonkin-vinhomes-smart-city.06KOGZ,vinhomes-smart-city|sale|apartment|74|2|7200000000|the tonkin p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,73.6,2.0,2.0,20.0,The Sapphire,S3.01,internal,full,7474000000.0,102000000.0,6592752111.160533,89575436.29294203,-0.11790846786720191,1,onehousing,listing,Căn 2PN+ - tòa S3.01 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s3-01-the-sapphire-vinhomes-smart-city.LHF21O,vinhomes-smart-city|sale|apartment|74|2|7450000000|s3 01 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,73.5,2.0,2.0,,The Tonkin,unknown,unknown,full,7476000000.0,102000000.0,7013246196.165234,95418315.59408481,-0.06189858264242461,1,onehousing,listing,Căn 2PN+ - tòa TK1 - The Tonkin - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-tk1-the-tonkin-vinhomes-smart-city.CCQWOI,vinhomes-smart-city|sale|apartment|74|2|7500000000|the tonkin p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,75.1,2.0,,2.0,The Sakura,SA3,unknown,full,6400000000.0,85220000.0,6719483964.894946,89473821.10379423,0.049919369514835325,1,batdongsan,listing,"Chỉ quanh 85tr/m2 - 2pn+ hoa hậu Canopy căn Góc tầng Trung, hướng Mát. Toà Tc3 đẹp đẳng cấp.",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-canopy-residences-vinhomes-smart-city/chi-quanh-85tr-m2-2pn-hoa-hau-tang-trung-huong-mat-full-noi-that-toa-tc3-ep-ang-cap-pr45889550,vinhomes-smart-city|sale|apartment|75|2|6400000000|sa3 the sakura p tay mo dang 1 tuan truoc https batdongsan com vn ban can ho chu,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,75.0,3.0,2.0,,The Sapphire,S2.01,water,full,5600000000.0,74666666.66666667,6390969765.619217,85212930.20825623,0.14124460100343159,1,batdongsan,listing,"Bán căn 3 pn full đồ như ảnh chuẩn 100%, đồ như mới toà S2.01, hướng mát LH 0987 770 ***",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-sapphire-vinhomes-smart-city/chinh-chu-ban-3-ngu-full-o-nhu-anh-chuan-100-o-nhu-moi-toa-s2-01-huong-mat-lh-pr45321828,vinhomes-smart-city|sale|apartment|75|3|5600000000|s2 01 the sapphire p tay mo dang 2 ngay truoc https batdongsan com vn ban can ho,True
